-4.2683597,6.0197268,1.957129,-0.056648847,0.1049303,-0.37599057,100330.766,-4.2683597,6.0197268,1.957129,-0.056648847,0.1049303,-0.37599057,100330.766,-4.2683597,6.0197268,1.957129
-4.124805,5.904883,1.6269531,-0.04783381,0.12309303,-0.38439956,100330.94,-4.124805,5.904883,1.6269531,-0.04783381,0.12309303,-0.38439956,100330.94,-4.124805,5.904883,1.6269531
-3.6797853,5.8666015,1.4020509,-0.03792813,0.13622317,-0.3900749,100330.94,-3.6797853,5.8666015,1.4020509,-0.03792813,0.13622317,-0.3900749,100330.94,-3.6797853,5.8666015,1.4020509
-2.942871,5.7039065,1.287207,-0.027940905,0.14520779,-0.3930385,100330.94,-2.942871,5.7039065,1.287207,-0.027940905,0.14520779,-0.3930385,100330.94,-2.942871,5.7039065,1.287207
-2.354297,5.36416,1.1915039,-0.018608268,0.15117621,-0.39376006,100330.94,-2.354297,5.36416,1.1915039,-0.018608268,0.15117621,-0.39376006,100330.94,-2.354297,5.36416,1.1915039
-2.0911133,4.9813476,1.0527344,-0.010089774,0.15494624,-0.39249024,100330.94,-2.0911133,4.9813476,1.0527344,-0.010089774,0.15494624,-0.39249024,100330.94,-2.0911133,4.9813476,1.0527344
-2.1293945,4.7229495,0.82783204,-0.002131939,0.15667154,-0.38936204,100331.11,-2.1293945,4.7229495,0.82783204,-0.002131939,0.15667154,-0.38936204,100331.11,-2.1293945,4.7229495,0.82783204
-2.4643555,4.565039,0.6507813,0.005149237,0.15609333,-0.3843627,100331.11,-2.4643555,4.565039,0.6507813,0.005149237,0.15609333,-0.3843627,100331.11,-2.4643555,4.565039,0.6507813
-2.8375976,4.383203,0.5024414,0.011411104,0.15284634,-0.37749407,100331.11,-2.8375976,4.383203,0.5024414,0.011411104,0.15284634,-0.37749407,100331.11,-2.8375976,4.383203,0.5024414
-2.875879,4.1774416,0.25839844,0.016821776,0.1462974,-0.36899605,100331.11,-2.875879,4.1774416,0.25839844,0.016821776,0.1462974,-0.36899605,100331.11,-2.875879,4.1774416,0.25839844
-2.660547,4.0003905,0.1100586,0.021598727,0.13630024,-0.35921684,100331.11,-2.660547,4.0003905,0.1100586,0.021598727,0.13630024,-0.35921684,100331.11,-2.660547,4.0003905,0.1100586
-2.3447266,3.9668946,0.08134766,0.025686208,0.12349084,-0.34824485,100331.27,-2.3447266,3.9668946,0.08134766,0.025686208,0.12349084,-0.34824485,100331.27,-2.3447266,3.9668946,0.08134766
-1.8805665,3.9286134,0.03828125,0.02888845,0.108798996,-0.33625233,100331.27,-1.8805665,3.9286134,0.03828125,0.02888845,0.108798996,-0.33625233,100331.27,-1.8805665,3.9286134,0.03828125
-1.3015625,3.82334,0.10527344,0.031029254,0.093326226,-0.32340747,100331.27,-1.3015625,3.82334,0.10527344,0.031029254,0.093326226,-0.32340747,100331.27,-1.3015625,3.82334,0.10527344
-0.7799805,3.5888672,0.2201172,0.031870633,0.0780242,-0.30964994,100331.27,-0.7799805,3.5888672,0.2201172,0.031870633,0.0780242,-0.30964994,100331.27,-0.7799805,3.5888672,0.2201172
-0.52158207,3.3448243,0.22968751,0.031516057,0.06340528,-0.29476658,100331.78,-0.52158207,3.3448243,0.22968751,0.031516057,0.06340528,-0.29476658,100331.78,-0.52158207,3.3448243,0.22968751
-0.53115237,3.2299805,0.153125,0.030204242,0.04993059,-0.27889642,100331.78,-0.53115237,3.2299805,0.153125,0.030204242,0.04993059,-0.27889642,100331.78,-0.53115237,3.2299805,0.153125
-0.66513675,3.3543947,0.047851563,0.028202984,0.038041618,-0.26207203,100331.78,-0.66513675,3.3543947,0.047851563,0.028202984,0.038041618,-0.26207203,100331.78,-0.66513675,3.3543947,0.047851563
-0.8421875,3.6510742,-0.119628906,0.025647404,0.028029809,-0.24413727,100331.78,-0.8421875,3.6510742,-0.119628906,0.025647404,0.028029809,-0.24413727,100331.78,-0.8421875,3.6510742,-0.119628906
-1.1292969,3.9286134,-0.2536133,0.022579698,0.019813336,-0.22470024,100331.78,-1.1292969,3.9286134,-0.2536133,0.022579698,0.019813336,-0.22470024,100331.78,-1.1292969,3.9286134,-0.2536133
-1.4020509,4.048242,-0.2631836,0.019090787,0.013186194,-0.20311703,100331.78,-1.4020509,4.048242,-0.2631836,0.019090787,0.013186194,-0.20311703,100331.78,-1.4020509,4.048242,-0.2631836
-1.6795899,4.029102,-0.20576172,0.015461038,0.007949742,-0.1789669,100331.78,-1.6795899,4.029102,-0.20576172,0.015461038,0.007949742,-0.1789669,100331.78,-1.6795899,4.029102,-0.20576172
-2.076758,3.914258,0.10527344,0.011982489,0.003461946,-0.15224184,100331.78,-2.076758,3.914258,0.10527344,0.011982489,0.003461946,-0.15224184,100331.78,-2.076758,3.914258,0.10527344
-2.5600586,3.7898438,0.59814453,0.008626785,-6.70E-04,-0.1234773,100331.78,-2.5600586,3.7898438,0.59814453,0.008626785,-6.70E-04,-0.1234773,100331.78,-2.5600586,3.7898438,0.59814453
-2.9333007,3.7754884,0.9953125,0.005262517,-0.004017618,-0.09363168,100331.78,-2.9333007,3.7754884,0.9953125,0.005262517,-0.004017618,-0.09363168,100331.78,-2.9333007,3.7754884,0.9953125
-3.119922,3.9429688,1.2919922,0.001969958,-0.005773311,-0.06348811,100331.78,-3.119922,3.9429688,1.2919922,0.001969958,-0.005773311,-0.06348811,100331.78,-3.119922,3.9429688,1.2919922
-3.4692383,4.249219,1.4786133,-0.001072761,-0.004918025,-0.033116102,100331.78,-3.4692383,4.249219,1.4786133,-0.001072761,-0.004918025,-0.033116102,100331.78,-3.4692383,4.249219,1.4786133
-4.7564454,4.6463866,1.6413087,-0.0037715,-2.57E-04,-0.001942877,100331.78,-4.7564454,4.6463866,1.6413087,-0.0037715,-2.57E-04,-0.001942877,100331.78,-4.7564454,4.6463866,1.6413087
-7.5653324,5.244531,1.5216798,-0.006279781,0.008345659,0.030335283,100331.78,-7.5653324,5.244531,1.5216798,-0.006279781,0.008345659,0.030335283,100331.78,-7.5653324,5.244531,1.5216798
-11.560938,6.096289,0.92353517,-0.008722535,0.018152773,0.062628426,100331.78,-11.560938,6.096289,0.92353517,-0.008722535,0.018152773,0.062628426,100331.78,-11.560938,6.096289,0.92353517
-15.968067,7.0246096,0.22968751,-0.010788657,0.02417316,0.0931085,100331.95,-15.968067,7.0246096,0.22968751,-0.010788657,0.02417316,0.0931085,100331.95,-15.968067,7.0246096,0.22968751
-19.628712,7.7280273,0.36367187,-0.011377517,0.022073505,0.121202365,100331.95,-19.628712,7.7280273,0.36367187,-0.011377517,0.022073505,0.121202365,100331.95,-19.628712,7.7280273,0.36367187
-20.523535,8.728126,0.765625,-0.008042602,0.011646647,0.14757219,100331.95,-20.523535,8.728126,0.765625,-0.008042602,0.011646647,0.14757219,100331.95,-20.523535,8.728126,0.765625
-18.925293,10.426856,1.2154297,2.40E-04,-0.001840659,0.17190064,100331.95,-18.925293,10.426856,1.2154297,2.40E-04,-0.001840659,0.17190064,100331.95,-18.925293,10.426856,1.2154297
-18.973145,12.096875,1.0958008,0.010394381,-0.011398231,0.19314769,100332.125,-18.973145,12.096875,1.0958008,0.010394381,-0.011398231,0.19314769,100332.125,-18.973145,12.096875,1.0958008
-19.576075,13.341016,1.5695313,0.01809065,-0.016439583,0.21085379,100332.125,-19.576075,13.341016,1.5695313,0.01809065,-0.016439583,0.21085379,100332.125,-19.576075,13.341016,1.5695313
-17.805567,13.082618,2.665332,0.023217207,-0.019044355,0.22310969,100332.125,-17.805567,13.082618,2.665332,0.023217207,-0.019044355,0.22310969,100332.125,-17.805567,13.082618,2.665332
-15.9537115,11.790626,3.5792968,0.02902234,-0.019270902,0.22895153,100332.125,-15.9537115,11.790626,3.5792968,0.02902234,-0.019270902,0.22895153,100332.125,-15.9537115,11.790626,3.5792968
-15.599609,12.015528,4.3066406,0.0373574,-0.016814375,0.23021193,100332.125,-15.599609,12.015528,4.3066406,0.0373574,-0.016814375,0.23021193,100332.125,-15.599609,12.015528,4.3066406
-15.7383795,12.948633,5.029199,0.04495161,-0.011440116,0.22720344,100332.8,-15.7383795,12.948633,5.029199,0.04495161,-0.011440116,0.22720344,100332.8,-15.7383795,12.948633,5.029199
-15.6953125,12.556251,5.4024415,0.047947977,-0.004141402,0.21958527,100332.8,-15.6953125,12.556251,5.4024415,0.047947977,-0.004141402,0.21958527,100332.8,-15.6953125,12.556251,5.4024415
-14.676074,10.780957,5.665625,0.047031302,0.001765645,0.20907581,100332.8,-14.676074,10.780957,5.665625,0.047031302,0.001765645,0.20907581,100332.8,-14.676074,10.780957,5.665625
-12.867286,8.929102,5.756543,0.045332726,0.003812715,0.19771132,100332.8,-12.867286,8.929102,5.756543,0.045332726,0.003812715,0.19771132,100332.8,-12.867286,8.929102,5.756543
-11.326465,7.708887,5.699121,0.04414814,0.003060838,0.18539199,100332.8,-11.326465,7.708887,5.699121,0.04414814,0.003060838,0.18539199,100332.8,-11.326465,7.708887,5.699121
-10.584765,6.8092775,5.2732425,0.042155497,0.003045944,0.17033383,100333.13,-10.584765,6.8092775,5.2732425,0.042155497,0.003045944,0.17033383,100333.13,-10.584765,6.8092775,5.2732425
-10.182813,5.675195,4.651172,0.038178194,0.006579767,0.15094446,100333.13,-10.182813,5.675195,4.651172,0.038178194,0.006579767,0.15094446,100333.13,-10.182813,5.675195,4.651172
-10.288086,4.5124025,4.153516,0.032838244,0.013360377,0.12753786,100333.13,-10.288086,4.5124025,4.153516,0.032838244,0.013360377,0.12753786,100333.13,-10.288086,4.5124025,4.153516
-11.202051,3.5649414,3.6941407,0.027688155,0.020204138,0.102567315,100333.13,-11.202051,3.5649414,3.6941407,0.027688155,0.020204138,0.102567315,100333.13,-11.202051,3.5649414,3.6941407
-11.9533205,3.1151369,3.1151369,0.023675162,0.023107486,0.07877023,100333.13,-11.9533205,3.1151369,3.1151369,0.023675162,0.023107486,0.07877023,100333.13,-11.9533205,3.1151369,3.1151369
-11.345606,2.789746,2.909375,0.020659085,0.018559866,0.056717537,100333.47,-11.345606,2.789746,2.909375,0.020659085,0.018559866,0.056717537,100333.47,-11.345606,2.789746,2.909375
-8.55586,2.2825196,2.1820314,0.019413805,0.004765079,0.035890654,100333.47,-8.55586,2.2825196,2.1820314,0.019413805,0.004765079,0.035890654,100333.47,-8.55586,2.2825196,2.1820314
-6.129785,2.5361328,2.416504,0.019325452,-0.015777085,0.016537605,100333.47,-6.129785,2.5361328,2.416504,0.019325452,-0.015777085,0.016537605,100333.47,-6.129785,2.5361328,2.416504
-5.632129,2.938086,2.7753906,0.019113574,-0.038063742,-8.40E-04,100333.47,-5.632129,2.938086,2.7753906,0.019113574,-0.038063742,-8.40E-04,100333.47,-5.632129,2.938086,2.7753906
-5.699121,2.6844728,2.3830078,0.018022845,-0.058121733,-0.016851265,100333.805,-5.699121,2.6844728,2.3830078,0.018022845,-0.058121733,-0.016851265,100333.805,-5.699121,2.6844728,2.3830078
-5.244531,2.2203126,2.2825196,0.016445572,-0.074281186,-0.032399308,100333.805,-5.244531,2.2203126,2.2825196,0.016445572,-0.074281186,-0.032399308,100333.805,-5.244531,2.2203126,2.2825196
-4.5076175,1.9475586,2.296875,0.014933374,-0.087143734,-0.04761025,100333.805,-4.5076175,1.9475586,2.296875,0.014933374,-0.087143734,-0.04761025,100333.805,-4.5076175,1.9475586,2.296875
-3.7707033,1.9236329,2.2203126,0.013519452,-0.09703906,-0.061816297,100333.805,-3.7707033,1.9236329,2.2203126,0.013519452,-0.09703906,-0.061816297,100333.805,-3.7707033,1.9236329,2.2203126
-3.2012696,1.9427735,2.2538087,0.012141035,-0.10320502,-0.074522324,100333.805,-3.2012696,1.9427735,2.2538087,0.012141035,-0.10320502,-0.074522324,100333.805,-3.2012696,1.9427735,2.2538087
-3.000293,1.9379883,2.2681642,0.010794572,-0.105114505,-0.085613616,100334.31,-3.000293,1.9379883,2.2681642,0.010794572,-0.105114505,-0.085613616,100334.31,-3.000293,1.9379883,2.2681642
-3.0146484,1.8662109,2.1485353,0.00937098,-0.10282256,-0.09526488,100334.31,-3.0146484,1.8662109,2.1485353,0.00937098,-0.10282256,-0.09526488,100334.31,-3.0146484,1.8662109,2.1485353
-3.1103516,1.7370118,1.9379883,0.007877973,-0.09702728,-0.10385837,100334.31,-3.1103516,1.7370118,1.9379883,0.007877973,-0.09702728,-0.10385837,100334.31,-3.1103516,1.7370118,1.9379883
-3.0481446,1.6030273,1.7322266,0.00665339,-0.08952171,-0.11155279,100334.31,-3.0481446,1.6030273,1.7322266,0.00665339,-0.08952171,-0.11155279,100334.31,-3.0481446,1.6030273,1.7322266
-2.8710938,1.5073242,1.5551758,0.005988051,-0.082250506,-0.11816011,100334.31,-2.8710938,1.5073242,1.5551758,0.005988051,-0.082250506,-0.11816011,100334.31,-2.8710938,1.5073242,1.5551758
-2.789746,1.4116211,1.287207,0.006130457,-0.07631527,-0.12323313,100334.65,-2.789746,1.4116211,1.287207,0.006130457,-0.07631527,-0.12323313,100334.65,-2.789746,1.4116211,1.287207
-2.6988282,1.3972657,1.1197265,0.007238081,-0.0720589,-0.12640908,100334.65,-2.6988282,1.3972657,1.1197265,0.007238081,-0.0720589,-0.12640908,100334.65,-2.6988282,1.3972657,1.1197265
-2.4834962,1.5216798,0.90439457,0.009161457,-0.06932675,-0.12779824,100334.65,-2.4834962,1.5216798,0.90439457,0.009161457,-0.06932675,-0.12779824,100334.65,-2.4834962,1.5216798,0.90439457
-2.3782227,1.5838867,0.68427736,0.011395461,-0.067873746,-0.12765872,100334.65,-2.3782227,1.5838867,0.68427736,0.011395461,-0.067873746,-0.12765872,100334.65,-2.3782227,1.5838867,0.68427736
-2.478711,1.5743164,0.6555664,0.0139355,-0.06765139,-0.125786,100334.65,-2.478711,1.5743164,0.6555664,0.0139355,-0.06765139,-0.125786,100334.65,-2.478711,1.5743164,0.6555664
-2.603125,1.6987305,0.6172852,0.017095108,-0.068205714,-0.12177104,100335.37,-2.603125,1.6987305,0.6172852,0.017095108,-0.068205714,-0.12177104,100335.37,-2.603125,1.6987305,0.6172852
-2.6366212,2.0097656,0.5120117,0.020865267,-0.06892961,-0.11539126,100335.37,-2.6366212,2.0097656,0.5120117,0.020865267,-0.06892961,-0.11539126,100335.37,-2.6366212,2.0097656,0.5120117
-2.727539,2.5217774,0.45937502,0.024814319,-0.06956789,-0.10673756,100335.37,-2.727539,2.5217774,0.45937502,0.024814319,-0.06956789,-0.10673756,100335.37,-2.727539,2.5217774,0.45937502
-3.153418,3.1916993,0.5120117,0.02858024,-0.070234984,-0.09597115,100335.37,-3.153418,3.1916993,0.5120117,0.02858024,-0.070234984,-0.09597115,100335.37,-3.153418,3.1916993,0.5120117
-3.947754,4.0913086,0.7704102,0.032009277,-0.071523644,-0.083078295,100335.54,-3.947754,4.0913086,0.7704102,0.032009277,-0.071523644,-0.083078295,100335.54,-3.947754,4.0913086,0.7704102
-4.7851563,5.4263673,1.1532227,0.03510865,-0.07405997,-0.06791426,100335.54,-4.7851563,5.4263673,1.1532227,0.03510865,-0.07405997,-0.06791426,100335.54,-4.7851563,5.4263673,1.1532227
-5.330664,7.225586,1.3876953,0.037726015,-0.07834129,-0.05066646,100335.54,-5.330664,7.225586,1.3876953,0.037726015,-0.07834129,-0.05066646,100335.54,-5.330664,7.225586,1.3876953
-5.694336,9.302344,1.4833984,0.039525736,-0.08468283,-0.031635914,100335.54,-5.694336,9.302344,1.4833984,0.039525736,-0.08468283,-0.031635914,100335.54,-5.694336,9.302344,1.4833984
-6.1058593,11.680567,1.6604493,0.040113084,-0.09290504,-0.010431763,100335.54,-6.1058593,11.680567,1.6604493,0.040113084,-0.09290504,-0.010431763,100335.54,-6.1058593,11.680567,1.6604493
-6.7805667,13.982226,1.6030273,0.039529875,-0.10195951,0.01381398,100335.875,-6.7805667,13.982226,1.6030273,0.039529875,-0.10195951,0.01381398,100335.875,-6.7805667,13.982226,1.6030273
-7.187305,16.57578,1.2297852,0.038607914,-0.11051886,0.041406013,100335.875,-7.187305,16.57578,1.2297852,0.038607914,-0.11051886,0.041406013,100335.875,-7.187305,16.57578,1.2297852
-7.4552736,19.1167,1.2776368,0.03750019,-0.11654131,0.072142065,100335.875,-7.4552736,19.1167,1.2776368,0.03750019,-0.11654131,0.072142065,100335.875,-7.4552736,19.1167,1.2776368
-7.7615237,20.643164,1.1532227,0.036145873,-0.11906285,0.10434443,100335.875,-7.7615237,20.643164,1.1532227,0.036145873,-0.11906285,0.10434443,100335.875,-7.7615237,20.643164,1.1532227
-7.8763676,20.499609,1.1675781,0.033669572,-0.117454104,0.13701937,100335.875,-7.8763676,20.499609,1.1675781,0.033669572,-0.117454104,0.13701937,100335.875,-7.8763676,20.499609,1.1675781
-7.929004,19.791407,1.3446289,0.030395266,-0.11216782,0.17064908,100336.05,-7.929004,19.791407,1.3446289,0.030395266,-0.11216782,0.17064908,100336.05,-7.929004,19.791407,1.3446289
-7.6371098,19.322462,1.502539,0.027871938,-0.10551743,0.20357624,100336.05,-7.6371098,19.322462,1.502539,0.027871938,-0.10551743,0.20357624,100336.05,-7.6371098,19.322462,1.502539
-6.799707,18.858301,1.5838867,0.02697748,-0.09881734,0.23366071,100336.05,-6.799707,18.858301,1.5838867,0.02697748,-0.09881734,0.23366071,100336.05,-6.799707,18.858301,1.5838867
-5.665625,18.097462,1.6891602,0.027416643,-0.09216517,0.2606573,100336.05,-5.665625,18.097462,1.6891602,0.027416643,-0.09216517,0.2606573,100336.05,-5.665625,18.097462,1.6891602
-4.6320314,16.98252,1.8805665,0.029003125,-0.085212,0.28516603,100336.05,-4.6320314,16.98252,1.8805665,0.029003125,-0.085212,0.28516603,100336.05,-4.6320314,16.98252,1.8805665
-3.8616211,15.810157,2.0958984,0.031807493,-0.07694228,0.30725032,100336.38,-3.8616211,15.810157,2.0958984,0.031807493,-0.07694228,0.30725032,100336.38,-3.8616211,15.810157,2.0958984
-3.4500978,14.752637,2.3495119,0.035271175,-0.066322915,0.32635853,100336.38,-3.4500978,14.752637,2.3495119,0.035271175,-0.066322915,0.32635853,100336.38,-3.4500978,14.752637,2.3495119
-3.3926759,13.78125,2.454785,0.03890469,-0.05358886,0.34155726,100336.38,-3.3926759,13.78125,2.454785,0.03890469,-0.05358886,0.34155726,100336.38,-3.3926759,13.78125,2.454785
-3.5266602,12.919922,2.3016603,0.042360157,-0.039917815,0.3524831,100336.38,-3.5266602,12.919922,2.3016603,0.042360157,-0.039917815,0.3524831,100336.38,-3.5266602,12.919922,2.3016603
-3.4979494,12.101661,2.1198242,0.045761265,-0.027097672,0.3598677,100336.72,-3.4979494,12.101661,2.1198242,0.045761265,-0.027097672,0.3598677,100336.72,-3.4979494,12.101661,2.1198242
-3.1869142,11.417383,2.0528321,0.049814958,-0.016591948,0.3650314,100336.72,-3.1869142,11.417383,2.0528321,0.049814958,-0.016591948,0.3650314,100336.72,-3.1869142,11.417383,2.0528321
-2.909375,10.919726,2.110254,0.054906,-0.008778051,0.36891106,100336.72,-2.909375,10.919726,2.110254,0.054906,-0.008778051,0.36891106,100336.72,-2.909375,10.919726,2.110254
-2.9237306,10.479492,2.1581056,0.060745347,-0.002738236,0.37162182,100336.72,-2.9237306,10.479492,2.1581056,0.060745347,-0.002738236,0.37162182,100336.72,-2.9237306,10.479492,2.1581056
-3.22041,9.933985,2.177246,0.06670226,0.00310791,0.37276438,100336.72,-3.22041,9.933985,2.177246,0.06670226,0.00310791,0.37276438,100336.72,-3.22041,9.933985,2.177246
-3.7228518,9.287989,2.2538087,0.072235554,0.009679797,0.37227055,100337.23,-3.7228518,9.287989,2.2538087,0.072235554,0.009679797,0.37227055,100337.23,-3.7228518,9.287989,2.2538087
-4.2731447,8.685059,2.2777345,0.07700375,0.016825436,0.37038338,100337.23,-4.2731447,8.685059,2.2777345,0.07700375,0.016825436,0.37038338,100337.23,-4.2731447,8.685059,2.2777345
-4.679883,8.1251955,2.359082,0.08095098,0.023865363,0.3671893,100337.23,-4.679883,8.1251955,2.359082,0.08095098,0.023865363,0.3671893,100337.23,-4.679883,8.1251955,2.359082
-4.933496,7.751953,2.5600586,0.08418583,0.030188061,0.3626601,100337.23,-4.933496,7.751953,2.5600586,0.08418583,0.030188061,0.3626601,100337.23,-4.933496,7.751953,2.5600586
-5.0579104,7.4791994,2.6844728,0.08670012,0.03505786,0.3568367,100337.23,-5.0579104,7.4791994,2.6844728,0.08670012,0.03505786,0.3568367,100337.23,-5.0579104,7.4791994,2.6844728
-5.115332,7.1825194,2.7179687,0.08836736,0.03807738,0.34987497,100337.56,-5.115332,7.1825194,2.7179687,0.08836736,0.03807738,0.34987497,100337.56,-5.115332,7.1825194,2.7179687
-5.0914063,6.866699,2.7083986,0.089047246,0.039643425,0.34203434,100337.56,-5.0914063,6.866699,2.7083986,0.089047246,0.039643425,0.34203434,100337.56,-5.0914063,6.866699,2.7083986
-4.9669924,6.546094,2.6222656,0.08874587,0.040126354,0.33346888,100337.56,-4.9669924,6.546094,2.6222656,0.08874587,0.040126354,0.33346888,100337.56,-4.9669924,6.546094,2.6222656
-4.7899413,6.1919923,2.3351562,0.08734958,0.03970065,0.32429078,100337.56,-4.7899413,6.1919923,2.3351562,0.08734958,0.03970065,0.32429078,100337.56,-4.7899413,6.1919923,2.3351562
-4.5458984,5.813965,2.1006837,0.084676675,0.039039567,0.31465393,100337.56,-4.5458984,5.813965,2.1006837,0.084676675,0.039039567,0.31465393,100337.56,-4.5458984,5.813965,2.1006837
-4.220508,5.5029297,1.8757813,0.080934234,0.038881373,0.30457777,100337.734,-4.220508,5.5029297,1.8757813,0.080934234,0.038881373,0.30457777,100337.734,-4.220508,5.5029297,1.8757813
-3.9094727,5.325879,1.5791016,0.076202735,0.039705224,0.29409298,100337.734,-3.9094727,5.325879,1.5791016,0.076202735,0.039705224,0.29409298,100337.734,-3.9094727,5.325879,1.5791016
-3.5649414,5.201465,1.3876953,0.07052814,0.04165116,0.2834125,100337.734,-3.5649414,5.201465,1.3876953,0.07052814,0.04165116,0.2834125,100337.734,-3.5649414,5.201465,1.3876953
-3.3161132,5.053125,1.1723633,0.06407094,0.044805508,0.2728603,100337.734,-3.3161132,5.053125,1.1723633,0.06407094,0.044805508,0.2728603,100337.734,-3.3161132,5.053125,1.1723633
-3.1916993,5.0722656,0.9905274,0.057002045,0.048954777,0.26258242,100338.07,-3.1916993,5.0722656,0.9905274,0.057002045,0.048954777,0.26258242,100338.07,-3.1916993,5.0722656,0.9905274
-3.0242188,5.2828126,0.8517578,0.049263507,0.053708285,0.25249848,100338.07,-3.0242188,5.2828126,0.8517578,0.049263507,0.053708285,0.25249848,100338.07,-3.0242188,5.2828126,0.8517578
-2.8854492,5.6416993,0.82783204,0.040895816,0.05858206,0.24250963,100338.07,-2.8854492,5.6416993,0.82783204,0.040895816,0.05858206,0.24250963,100338.07,-2.8854492,5.6416993,0.82783204
-2.727539,6.220703,0.7895508,0.03220013,0.06325965,0.23277846,100338.07,-2.727539,6.220703,0.7895508,0.03220013,0.06325965,0.23277846,100338.07,-2.727539,6.220703,0.7895508
-2.3830078,7.091602,0.83740234,0.023407795,0.06786655,0.22370276,100338.07,-2.3830078,7.091602,0.83740234,0.023407795,0.06786655,0.22370276,100338.07,-2.3830078,7.091602,0.83740234
-1.8901367,8.182617,0.93789065,0.014382874,0.07300546,0.21557432,100338.41,-1.8901367,8.182617,0.93789065,0.014382874,0.07300546,0.21557432,100338.41,-1.8901367,8.182617,0.93789065
-1.5121094,9.421973,0.93310547,0.00524128,0.079973236,0.2082455,100338.41,-1.5121094,9.421973,0.93310547,0.00524128,0.079973236,0.2082455,100338.41,-1.5121094,9.421973,0.93310547
-1.5408204,11.096778,0.79433596,-0.004045028,0.090360604,0.20160985,100338.41,-1.5408204,11.096778,0.79433596,-0.004045028,0.090360604,0.20160985,100338.41,-1.5408204,11.096778,0.79433596
-1.4116211,13.135254,0.55029297,-0.013871891,0.10537421,0.19539952,100338.41,-1.4116211,13.135254,0.55029297,-0.013871891,0.10537421,0.19539952,100338.41,-1.4116211,13.135254,0.55029297
-0.79433596,14.752637,-0.15791015,-0.024052896,0.12580884,0.18916167,100338.41,-0.79433596,14.752637,-0.15791015,-0.024052896,0.12580884,0.18916167,100338.41,-0.79433596,14.752637,-0.15791015
-0.6316406,16.65713,-1.1532227,-0.033983484,0.15231362,0.18360054,100338.74,-0.6316406,16.65713,-1.1532227,-0.033983484,0.15231362,0.18360054,100338.74,-0.6316406,16.65713,-1.1532227
-1.8566407,18.666895,-1.7896484,-0.043662224,0.18490362,0.1793235,100338.74,-1.8566407,18.666895,-1.7896484,-0.043662224,0.18490362,0.1793235,100338.74,-1.8566407,18.666895,-1.7896484
-4.6463866,19.662207,-1.5168946,-0.05373639,0.22168647,0.17645362,100338.74,-4.6463866,19.662207,-1.5168946,-0.05373639,0.22168647,0.17645362,100338.74,-4.6463866,19.662207,-1.5168946
-7.407422,19.681349,-1.282422,-0.06272372,0.2579147,0.17406927,100338.74,-7.407422,19.681349,-1.282422,-0.06272372,0.2579147,0.17406927,100338.74,-7.407422,19.681349,-1.282422
-9.369336,19.064062,-0.12919922,-0.067847475,0.28730375,0.16977914,100338.74,-9.369336,19.064062,-0.12919922,-0.067847475,0.28730375,0.16977914,100338.74,-9.369336,19.064062,-0.12919922
-9.0630865,18.011328,2.076758,-0.066965945,0.3050976,0.16331054,100338.914,-9.0630865,18.011328,2.076758,-0.066965945,0.3050976,0.16331054,100338.914,-9.0630865,18.011328,2.076758
-6.8140626,16.274317,4.368848,-0.060864966,0.31015277,0.15661523,100338.914,-6.8140626,16.274317,4.368848,-0.060864966,0.31015277,0.15661523,100338.914,-6.8140626,16.274317,4.368848
-4.2348633,14.360254,5.8618164,-0.050476793,0.30376953,0.15021884,100338.914,-4.2348633,14.360254,5.8618164,-0.050476793,0.30376953,0.15021884,100338.914,-4.2348633,14.360254,5.8618164
-2.6174805,12.977344,6.6992188,-0.036534578,0.28850797,0.14174874,100338.914,-2.6174805,12.977344,6.6992188,-0.036534578,0.28850797,0.14174874,100338.914,-2.6174805,12.977344,6.6992188
-1.5408204,12.752441,7.283008,-0.020995263,0.26716194,0.130499,100339.08,-1.5408204,12.752441,7.283008,-0.020995263,0.26716194,0.130499,100339.08,-1.5408204,12.752441,7.283008
-0.69863284,12.613672,6.8236327,-0.005818646,0.24331793,0.11363716,100339.08,-0.69863284,12.613672,6.8236327,-0.005818646,0.24331793,0.11363716,100339.08,-0.69863284,12.613672,6.8236327
-0.004785156,12.1255865,6.220703,0.00764177,0.21788755,0.09335243,100339.08,-0.004785156,12.1255865,6.220703,0.00764177,0.21788755,0.09335243,100339.08,-0.004785156,12.1255865,6.220703
0.033496093,11.733203,5.5268555,0.019981153,0.19231331,0.07464615,100339.08,0.033496093,11.733203,5.5268555,0.019981153,0.19231331,0.07464615,100339.08,0.033496093,11.733203,5.5268555
-0.10527344,11.541797,5.0579104,0.031788103,0.16772144,0.060338564,100339.08,-0.10527344,11.541797,5.0579104,0.031788103,0.16772144,0.060338564,100339.08,-0.10527344,11.541797,5.0579104
0.019140625,11.374316,4.555469,0.042348176,0.14613141,0.049063284,100339.42,0.019140625,11.374316,4.555469,0.042348176,0.14613141,0.049063284,100339.42,0.019140625,11.374316,4.555469
0.3732422,10.85752,4.0625978,0.050356586,0.12893726,0.037499286,100339.42,0.3732422,10.85752,4.0625978,0.050356586,0.12893726,0.037499286,100339.42,0.3732422,10.85752,4.0625978
0.30146486,9.94834,3.608008,0.055141978,0.11671856,0.02465628,100339.42,0.30146486,9.94834,3.608008,0.055141978,0.11671856,0.02465628,100339.42,0.30146486,9.94834,3.608008
